trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
1034002182352621680,2023-11-01 17:32:36.702000000,2023-11-02 07:15:23.856742733,UNKNOWN,75.13,40000,CLOSED,47602,GBp,True,SPECIAL_PRICE,NEW,TEST
873382216205192,2023-11-02 08:00:18.473746000,2023-11-02 08:00:18.477383475,UNKNOWN,75.4,158559,OPENING_AUCTION,121696,GBp,True,UNCROSSING,NEW,TEST
873382216205267,2023-11-02 08:00:18.850717000,2023-11-02 08:00:18.850782887,BID,75.38,4253,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216205268,2023-11-02 08:00:18.851257000,2023-11-02 08:00:18.851340707,BID,75.38,547,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216205269,2023-11-02 08:00:18.851257000,2023-11-02 08:00:18.851343687,BID,75.39,1275,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216205270,2023-11-02 08:00:18.853340000,2023-11-02 08:00:18.853396847,BID,75.39,13701,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
749256300283252848,2023-11-02 08:00:19.223000000,2023-11-02 08:00:19.594899323,ASK,75.3037,4822,CONTINUOUS_TRADING,52911,GBp,True,OTC,NEW,TEST
758263499537993840,2023-11-02 08:00:19.232000000,2023-11-02 08:00:19.595374524,ASK,75.3037,968,CONTINUOUS_TRADING,52915,GBp,True,OTC,NEW,TEST
873382216205930,2023-11-02 08:00:28.732157000,2023-11-02 08:00:28.732230463,BID,75.39,12,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206081,2023-11-02 08:00:30.497682000,2023-11-02 08:00:30.497776714,BID,75.41,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206082,2023-11-02 08:00:30.497682000,2023-11-02 08:00:30.497780654,BID,75.41,6957,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216206083,2023-11-02 08:00:30.497805000,2023-11-02 08:00:30.497867254,BID,75.41,3029,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
147182562049740912,2023-11-02 08:00:31.344000000,2023-11-02 08:00:31.849747281,BID,75.42,12,CONTINUOUS_TRADING,55539,GBp,True,OTC,NEW,TEST
237254554597150832,2023-11-02 08:00:31.344000000,2023-11-02 08:00:31.952298695,BID,75.42,26,CONTINUOUS_TRADING,55573,GBp,True,OTC,NEW,TEST
54964460243865712,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.071265177,BID,75.42,6,CONTINUOUS_TRADING,55603,GBp,True,OTC,NEW,TEST
63971659498606704,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.086514850,BID,75.42,15,CONTINUOUS_TRADING,55605,GBp,True,OTC,NEW,TEST
140532853163905136,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.161301029,BID,75.42,2,CONTINUOUS_TRADING,55633,GBp,True,OTC,NEW,TEST
176561650182869104,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.231313718,BID,75.42,6,CONTINUOUS_TRADING,55641,GBp,True,OTC,NEW,TEST
181065249810239600,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.231455354,BID,75.42,13,CONTINUOUS_TRADING,55643,GBp,True,OTC,NEW,TEST
212590447201833072,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.255540600,BID,75.42,200,CONTINUOUS_TRADING,55657,GBp,True,OTC,NEW,TEST
235108445338685552,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.269733790,BID,75.42,199,CONTINUOUS_TRADING,55667,GBp,True,OTC,NEW,TEST
631425212547289200,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.295479972,BID,75.42,6,CONTINUOUS_TRADING,55759,GBp,True,OTC,NEW,TEST
644936011429400688,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.296908167,BID,75.42,105,CONTINUOUS_TRADING,55765,GBp,True,OTC,NEW,TEST
662950409938882672,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.314693330,BID,75.42,1,CONTINUOUS_TRADING,55771,GBp,True,OTC,NEW,TEST
716993605467328624,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.400563091,ASK,75.31,1,CONTINUOUS_TRADING,55793,GBp,True,OTC,NEW,TEST
775540400623145072,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.469528158,ASK,75.31,12,CONTINUOUS_TRADING,55813,GBp,True,OTC,NEW,TEST
820576396896850032,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.512990986,BID,75.42,3,CONTINUOUS_TRADING,55829,GBp,True,OTC,NEW,TEST
852101594288443504,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.562565950,BID,75.42,5,CONTINUOUS_TRADING,55839,GBp,True,OTC,NEW,TEST
897137590562148464,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.612391069,BID,75.42,4,CONTINUOUS_TRADING,55855,GBp,True,OTC,NEW,TEST
915151989071630448,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.649044490,BID,75.42,2,CONTINUOUS_TRADING,55861,GBp,True,OTC,NEW,TEST
933166387581112432,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.670955966,BID,75.42,18,CONTINUOUS_TRADING,55869,GBp,True,OTC,NEW,TEST
946677186463223920,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.689406243,BID,75.42,35,CONTINUOUS_TRADING,55875,GBp,True,OTC,NEW,TEST
1014231180873781360,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.742970160,BID,75.42,20,CONTINUOUS_TRADING,55899,GBp,True,OTC,NEW,TEST
1036749179010633840,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.795963076,BID,75.42,20,CONTINUOUS_TRADING,55907,GBp,True,OTC,NEW,TEST
1090792374539079792,2023-11-02 08:00:31.344000000,2023-11-02 08:00:32.836984111,BID,75.42,1,CONTINUOUS_TRADING,55923,GBp,True,OTC,NEW,TEST
